,label
27227,0
23482,0
24802,0
14799,0
2327,0
24067,0
35995,1
46889,1
21644,0
1478,0
21341,0
301,0
31554,0
21572,0
33004,1
26377,0
45399,1
34062,1
249,0
28667,0
10617,0
12336,0
6751,0
41928,1
17715,0
32609,1
21559,0
4354,0
17019,0
38511,1
45261,1
30800,0
14434,0
45802,1
5017,0
4357,0
27580,0
9208,0
30286,0
27991,0
26249,0
20046,0
44181,1
4565,0
18745,0
42033,1
38992,1
13331,0
5499,0
48333,1
26958,0
26414,0
30074,0
10680,0
17658,0
24765,0
22823,0
10485,0
49433,1
4107,0
37175,1
5136,0
20047,0
29773,0
39555,1
21771,0
27952,0
47477,1
35385,1
29118,0
34344,1
20285,0
37576,1
15623,0
26814,0
5855,0
19018,0
46219,1
2833,0
22173,0
35228,1
49453,1
33010,1
49394,1
34369,1
23741,0
40152,1
29168,0
27415,0
19581,0
49693,1
33535,1
42807,1
21904,0
16709,0
49992,1
40345,1
16389,0
27894,0
14423,0
43055,1
20691,0
40871,1
13210,0
41517,1
44121,1
34452,1
22403,0
14300,0
5482,0
36730,1
20929,0
30202,0
39294,1
18343,0
8601,0
47476,1
36016,1
13920,0
27744,0
44926,1
26015,0
9799,0
22318,0
421,0
42575,1
47961,1
9516,0
48164,1
40972,1
14949,0
9795,0
32038,1
49012,1
26896,0
21972,0
47361,1
37595,1
49537,1
14011,0
37604,1
46389,1
23150,0
27309,0
23465,0
19675,0
42488,1
47081,1
44967,1
39918,1
16013,0
31915,0
49676,1
44968,1
49374,1
44548,1
9766,0
26653,0
5498,0
30774,0
49456,1
2080,0
2925,0
40943,1
9077,0
42814,1
10081,0
2430,0
10053,0
9643,0
38251,1
31874,0
16652,0
38393,1
44692,1
29120,0
23821,0
23265,0
10602,0
20642,0
18627,0
16063,0
3303,0
5669,0
28673,0
40802,1
3867,0
16017,0
3085,0
21576,0
23145,0
42152,1
45579,1
42223,1
19226,0
36080,1
39107,1
16406,0
38094,1
48866,1
8026,0
37182,1
32978,1
41205,1
15451,0
44033,1
16226,0
34288,1
25291,0
49660,1
35302,1
48487,1
11332,0
49451,1
28164,0
39149,1
39315,1
22419,0
3436,0
32834,1
39970,1
44907,1
23496,0
46766,1
2599,0
1089,0
33855,1
47986,1
12497,0
30976,0
1942,0
41045,1
12464,0
12021,0
10728,0
18231,0
21923,0
8095,0
44855,1
19915,0
21335,0
48275,1
23073,0
19112,0
9219,0
45009,1
7394,0
41687,1
47300,1
25150,0
4578,0
9911,0
39703,1
42425,1
34488,1
22372,0
20748,0
3342,0
26484,0
29656,0
37812,1
26029,0
31065,0
16299,0
47578,1
43392,1
22909,0
14114,0
22462,0
12390,0
30143,0
35550,1
31786,0
40122,1
48332,1
49799,1
15540,0
23508,0
41133,1
37388,1
27538,0
28021,0
35625,1
29018,0
8210,0
47375,1
27213,0
41599,1
21839,0
41300,1
22069,0
43943,1
34271,1
39288,1
37795,1
28603,0
48348,1
15770,0
10095,0
1134,0
43659,1
22967,0
13127,0
7950,0
29390,0
32119,1
33631,1
31632,0
29019,0
27501,0
39988,1
9836,0
26123,0
38332,1
44448,1
17721,0
13900,0
43164,1
18994,0
16428,0
4330,0
41627,1
15200,0
29312,0
42667,1
13100,0
14382,0
5907,0
30393,0
19256,0
24323,0
3044,0
23037,0
17772,0
13232,0
26788,0
25089,0
25064,0
13511,0
37343,1
42265,1
23324,0
24028,0
11749,0
32090,1
49447,1
12355,0
13703,0
44998,1
32498,1
18680,0
31008,0
45446,1
33473,1
16448,0
7357,0
25698,0
7124,0
5419,0
2811,0
30440,0
25963,0
34420,1
25540,0
36363,1
44342,1
18532,0
48413,1
33952,1
15254,0
24777,0
5171,0
37262,1
16526,0
38128,1
31763,0
41453,1
16724,0
3961,0
38102,1
3490,0
10473,0
14009,0
17514,0
27868,0
46860,1
47773,1
43425,1
34409,1
20900,0
31922,0
26483,0
43722,1
33211,1
46707,1
30040,0
23199,0
49362,1
36200,1
30979,0
11296,0
13261,0
26564,0
21153,0
27999,0
10601,0
24836,0
35486,1
22002,0
43059,1
28924,0
38231,1
47483,1
3440,0
28219,0
27542,0
36011,1
24618,0
29148,0
15463,0
29793,0
49093,1
44265,1
35537,1
44319,1
27122,0
10789,0
16753,0
49233,1
24575,0
6276,0
8488,0
31306,0
7166,0
28032,0
4998,0
48538,1
14124,0
20878,0
24489,0
41879,1
14607,0
44931,1
8367,0
60,0
37235,1
18211,0
27082,0
46603,1
46446,1
1706,0
19337,0
22742,0
42399,1
32758,1
29204,0
41661,1
47595,1
11865,0
17334,0
23230,0
19187,0
34187,1
9204,0
47549,1
34260,1
10565,0
35156,1
258,0
43394,1
6614,0
44553,1
14512,0
32886,1
45944,1
4895,0
4763,0
8418,0
29849,0
19975,0
35239,1
26816,0
39499,1
10380,0
43418,1
36952,1
27208,0
42543,1
32210,1
48966,1
2823,0
33208,1
34405,1
29657,0
39055,1
118,0
18265,0
6082,0
39910,1
28957,0
9053,0
29461,0
45878,1
29017,0
2378,0
8534,0
23355,0
19374,0
27891,0
35640,1
46224,1
16346,0
14271,0
13009,0
29199,0
28499,0
39325,1
16749,0
23803,0
48990,1
9168,0
9045,0
40216,1
14082,0
18213,0
21689,0
31669,0
32745,1
7253,0
34911,1
34402,1
49414,1
37485,1
145,0
7291,0
49832,1
33959,1
22619,0
1802,0
29655,0
14622,0
11383,0
33019,1
37901,1
2120,0
30479,0
30730,0
33213,1
47855,1
2052,0
31026,0
47853,1
8189,0
27631,0
44786,1
43577,1
33360,1
49359,1
281,0
36778,1
13564,0
35033,1
33102,1
25112,0
30956,0
6447,0
26907,0
22973,0
44831,1
33300,1
18935,0
32364,1
5073,0
22391,0
43336,1
1810,0
48467,1
35734,1
40748,1
20377,0
43654,1
5287,0
38268,1
35559,1
33097,1
522,0
30491,0
5342,0
12600,0
21632,0
43132,1
5429,0
1317,0
49249,1
3149,0
22112,0
28589,0
39859,1
6792,0
22475,0
12744,0
37159,1
41004,1
31170,0
36427,1
29894,0
49904,1
192,0
28302,0
32747,1
32667,1
36445,1
41114,1
26872,0
41718,1
11371,0
47446,1
36254,1
23051,0
25517,0
32298,1
14166,0
20116,0
46862,1
5475,0
47591,1
14904,0
30387,0
10651,0
16509,0
32892,1
26373,0
28449,0
42964,1
40255,1
31925,0
32848,1
22056,0
24282,0
8547,0
45822,1
31556,0
28693,0
4769,0
8328,0
33151,1
30606,0
41052,1
9524,0
21103,0
34572,1
3389,0
34931,1
9762,0
17563,0
5313,0
30253,0
31246,0
30417,0
4650,0
19229,0
29650,0
10006,0
21113,0
47086,1
14806,0
16610,0
11463,0
7761,0
43511,1
8346,0
14130,0
33228,1
22357,0
49917,1
20083,0
16713,0
14796,0
44065,1
17515,0
33887,1
9106,0
29468,0
8016,0
45865,1
36018,1
46096,1
11855,0
47311,1
34505,1
1014,0
46483,1
13269,0
22449,0
37426,1
49399,1
29577,0
47470,1
43037,1
23993,0
2248,0
34233,1
22101,0
37651,1
19465,0
31369,0
24052,0
14196,0
8683,0
6910,0
77,0
36436,1
48459,1
38327,1
7193,0
2682,0
12338,0
48404,1
45754,1
13708,0
20581,0
6184,0
21659,0
557,0
4386,0
33977,1
17312,0
21411,0
30735,0
40532,1
22260,0
37579,1
38321,1
44283,1
3419,0
39246,1
13158,0
5901,0
48106,1
2530,0
1104,0
34591,1
37666,1
21204,0
26729,0
22794,0
11112,0
29284,0
18730,0
49751,1
48695,1
19835,0
25138,0
42650,1
41249,1
25892,0
45468,1
39451,1
8923,0
19203,0
19105,0
23004,0
36627,1
31293,0
27059,0
45740,1
30593,0
12853,0
8984,0
36670,1
14387,0
20460,0
48976,1
44391,1
15064,0
1181,0
40590,1
34440,1
17396,0
12975,0
28566,0
15711,0
6855,0
17301,0
46139,1
29241,0
21363,0
7619,0
10171,0
36283,1
40955,1
47851,1
38016,1
18311,0
20504,0
37964,1
32486,1
10655,0
48634,1
35203,1
9941,0
1164,0
9518,0
13778,0
11989,0
30446,0
41152,1
13323,0
18693,0
14997,0
36264,1
8750,0
47252,1
19626,0
47571,1
35333,1
8092,0
18141,0
21687,0
18877,0
36460,1
4567,0
41486,1
5232,0
46958,1
5296,0
37375,1
33160,1
36791,1
6432,0
30490,0
15945,0
11538,0
35844,1
25213,0
32075,1
41082,1
8275,0
2097,0
35318,1
40904,1
41851,1
43359,1
35160,1
44753,1
8154,0
10449,0
22740,0
48752,1
37382,1
38989,1
20583,0
46940,1
37009,1
28834,0
49828,1
3423,0
41554,1
11641,0
21569,0
37093,1
43068,1
8567,0
24417,0
10344,0
42129,1
30844,0
31040,0
10079,0
43166,1
47028,1
41255,1
29961,0
47858,1
43541,1
42113,1
34374,1
4171,0
5988,0
9064,0
7128,0
30700,0
48566,1
21772,0
34328,1
13455,0
33479,1
37648,1
29052,0
45097,1
4002,0
44365,1
45586,1
34353,1
32825,1
35781,1
9196,0
5661,0
34560,1
3536,0
11469,0
49884,1
47261,1
34336,1
47357,1
43210,1
1140,0
9832,0
32929,1
49932,1
5231,0
4444,0
18172,0
13234,0
4967,0
34709,1
8702,0
10167,0
39512,1
19559,0
20815,0
14437,0
22418,0
17522,0
19167,0
3807,0
778,0
7183,0
49477,1
30020,0
44601,1
32450,1
39506,1
15592,0
31068,0
43111,1
19164,0
39062,1
30552,0
23853,0
39255,1
39430,1
27286,0
35356,1
18207,0
25167,0
16522,0
46837,1
42766,1
16376,0
6570,0
46055,1
34879,1
34383,1
18639,0
18793,0
42490,1
1403,0
15493,0
22663,0
14090,0
4854,0
33277,1
8933,0
21691,0
12236,0
42679,1
27480,0
47362,1
44086,1
16268,0
40415,1
43671,1
36370,1
25742,0
6019,0
40361,1
21342,0
22335,0
30211,0
45782,1
26114,0
1378,0
45060,1
21793,0
49995,1
7347,0
24959,0
3444,0
1826,0
4992,0
31461,0
955,0
43134,1
27838,0
3927,0
48124,1
42504,1
33672,1
1300,0
8427,0
29690,0
39113,1
1177,0
33045,1
44875,1
17770,0
44225,1
14031,0
21378,0
25280,0
11154,0
22259,0
44414,1
16667,0
11173,0
28174,0
22092,0
26830,0
17429,0
22766,0
39422,1
36844,1
31325,0
47630,1
2841,0
23001,0
39722,1
12820,0
41077,1
27993,0
40593,1
17313,0
37945,1
29975,0
23989,0
35973,1
7297,0
32011,1
6441,0
23410,0
21829,0
5014,0
49724,1
46863,1
41852,1
32356,1
14157,0
17289,0
49008,1
11996,0
33003,1
14343,0
49517,1
1000,0
49178,1
166,0
14424,0
48987,1
30002,0
49164,1
29624,0
18032,0
7147,0
47004,1
14391,0
41905,1
17860,0
44551,1
17773,0
40702,1
29219,0
34750,1
7678,0
22693,0
27666,0
38852,1
9852,0
6553,0
35359,1
46252,1
16781,0
630,0
15620,0
4277,0
47916,1
23752,0
29829,0
8920,0
27717,0
39455,1
2721,0
21325,0
48691,1
46971,1
22884,0
28816,0
26783,0
10833,0
7746,0
35401,1
29469,0
28711,0
12515,0
47932,1
19572,0
20953,0
36793,1
43972,1
10745,0
28295,0
42153,1
40931,1
28718,0
17082,0
12867,0
44737,1
5983,0
46107,1
29615,0
14571,0
20563,0
10817,0
49432,1
41478,1
20098,0
27098,0
26839,0
27236,0
39627,1
43811,1
36650,1
45185,1
39666,1
47536,1
32087,1
524,0
35975,1
41556,1
7263,0
13401,0
49748,1
44263,1
18309,0
8133,0
18446,0
20817,0
22042,0
35678,1
24423,0
19176,0
23906,0
41287,1
5330,0
38549,1
11252,0
24294,0
33131,1
20436,0
26153,0
28426,0
45564,1
5320,0
17205,0
22736,0
25098,0
41854,1
13890,0
45301,1
4986,0
18990,0
5776,0
32378,1
21639,0
9171,0
1364,0
22724,0
12485,0
28606,0
25543,0
24974,0
5801,0
16405,0
4594,0
26571,0
27342,0
34542,1
15023,0
8150,0
48699,1
678,0
48726,1
42845,1
21230,0
174,0
37538,1
27336,0
24729,0
3810,0
47837,1
42709,1
37075,1
17353,0
43896,1
20508,0
4481,0
14635,0
7977,0
20095,0
3391,0
2551,0
32086,1
11088,0
37131,1
14688,0
1132,0
38196,1
24504,0
44221,1
2809,0
18467,0
14794,0
2914,0
3453,0
27335,0
24042,0
28121,0
41943,1
7355,0
3164,0
17680,0
39646,1
15588,0
13419,0
48121,1
18863,0
21062,0
39147,1
33240,1
12232,0
23299,0
31626,0
40953,1
19023,0
46363,1
32688,1
2601,0
36949,1
24335,0
30266,0
14597,0
38335,1
34474,1
43140,1
3626,0
48198,1
13869,0
9499,0
33630,1
2294,0
14749,0
18384,0
11268,0
17806,0
193,0
35689,1
21142,0
8068,0
42206,1
13233,0
35499,1
26200,0
3900,0
7114,0
3430,0
10900,0
31782,0
26994,0
49974,1
9017,0
4799,0
21472,0
6837,0
29543,0
44961,1
19994,0
22499,0
26862,0
47385,1
23960,0
41043,1
37324,1
39997,1
38811,1
23867,0
37244,1
37591,1
1507,0
40424,1
3304,0
27332,0
6748,0
37144,1
40657,1
23640,0
43524,1
48259,1
45368,1
28353,0
4334,0
15596,0
7533,0
24453,0
36558,1
47442,1
9979,0
37119,1
47308,1
46457,1
30978,0
22077,0
37853,1
13149,0
53,0
42273,1
49278,1
47017,1
42649,1
4117,0
7398,0
9874,0
12468,0
23929,0
23654,0
16855,0
19708,0
11267,0
40145,1
2242,0
35580,1
48186,1
34491,1
38001,1
4131,0
7509,0
12641,0
18925,0
11094,0
23474,0
9388,0
26149,0
36495,1
47503,1
25511,0
2251,0
1548,0
13097,0
17524,0
19128,0
24647,0
41384,1
46450,1
43319,1
22547,0
15886,0
47059,1
31207,0
39834,1
6378,0
17943,0
2671,0
18889,0
26186,0
16639,0
31488,0
9094,0
48086,1
12478,0
3681,0
37600,1
6449,0
7116,0
46864,1
21223,0
3067,0
34512,1
10065,0
1792,0
13891,0
28495,0
8277,0
48495,1
34836,1
25881,0
2159,0
40869,1
25890,0
19543,0
39519,1
45838,1
38945,1
12328,0
5739,0
38488,1
7701,0
36297,1
25307,0
8519,0
37681,1
4212,0
14852,0
44520,1
19873,0
48917,1
21991,0
3365,0
3596,0
37785,1
15328,0
32237,1
19233,0
6642,0
27696,0
28712,0
19383,0
26770,0
46507,1
40629,1
20127,0
5432,0
19426,0
17072,0
27843,0
12100,0
16211,0
38244,1
29700,0
49947,1
17864,0
34326,1
38585,1
42127,1
37109,1
19307,0
37589,1
9673,0
16438,0
31677,0
47040,1
1151,0
13659,0
48660,1
5616,0
12940,0
28893,0
7418,0
7865,0
38400,1
46798,1
39956,1
1908,0
44480,1
25947,0
26386,0
45683,1
23688,0
42226,1
45410,1
45919,1
2190,0
20657,0
11053,0
19029,0
35991,1
4912,0
24639,0
15160,0
48180,1
18555,0
15309,0
1191,0
4583,0
17070,0
11777,0
23724,0
13917,0
9549,0
21778,0
39962,1
18,0
16388,0
12732,0
12496,0
6858,0
9342,0
41426,1
4006,0
7054,0
28519,0
26523,0
2068,0
45870,1
18062,0
20580,0
23815,0
32731,1
29349,0
23737,0
5577,0
48569,1
32484,1
17650,0
12271,0
31512,0
24435,0
14282,0
37931,1
30427,0
16370,0
26515,0
14924,0
15988,0
27055,0
8783,0
40849,1
28124,0
40565,1
43064,1
42071,1
4018,0
26363,0
43362,1
1772,0
11439,0
8533,0
3644,0
17162,0
43810,1
21876,0
1173,0
36107,1
3868,0
24637,0
1895,0
41816,1
28680,0
29125,0
40156,1
39171,1
32656,1
11017,0
28541,0
20570,0
31923,0
21188,0
41858,1
37676,1
33867,1
8996,0
9580,0
19914,0
2161,0
48115,1
22299,0
10692,0
36403,1
34980,1
22582,0
29443,0
1920,0
16209,0
20541,0
39669,1
27465,0
8032,0
26832,0
26987,0
21746,0
18643,0
21545,0
31066,0
25234,0
10847,0
19019,0
4020,0
33094,1
6671,0
34146,1
11205,0
6546,0
32299,1
30993,0
21087,0
33201,1
2116,0
28958,0
26553,0
17622,0
18830,0
4566,0
8706,0
26813,0
17685,0
34292,1
28686,0
38129,1
5497,0
4726,0
15346,0
21677,0
29617,0
24992,0
27799,0
9557,0
8006,0
10674,0
34231,1
20633,0
28096,0
47903,1
24858,0
29142,0
7064,0
4440,0
8906,0
35032,1
17144,0
44573,1
9177,0
5033,0
15433,0
5454,0
16194,0
39071,1
9131,0
43650,1
15202,0
20181,0
37971,1
4434,0
40129,1
35800,1
262,0
23954,0
22379,0
29542,0
49090,1
36474,1
7651,0
39741,1
4939,0
15011,0
23790,0
20947,0
49291,1
28428,0
45990,1
46951,1
31919,0
10295,0
46001,1
29396,0
864,0
29325,0
20602,0
32872,1
32146,1
2443,0
34454,1
48282,1
47276,1
36776,1
31120,0
43123,1
43190,1
11529,0
36059,1
10962,0
24234,0
18023,0
7396,0
27427,0
5785,0
19593,0
45475,1
41465,1
18383,0
18748,0
6012,0
10757,0
21917,0
16436,0
13859,0
47534,1
49317,1
15804,0
11676,0
21664,0
40313,1
25469,0
6380,0
30503,0
21469,0
11005,0
6784,0
21999,0
41046,1
12061,0
42024,1
32475,1
25671,0
2706,0
9111,0
10749,0
31427,0
5618,0
21642,0
37357,1
30066,0
44010,1
27019,0
10343,0
352,0
37132,1
46079,1
12394,0
13087,0
12685,0
23888,0
4493,0
18539,0
30026,0
1125,0
29007,0
23197,0
28101,0
18825,0
27684,0
29712,0
2610,0
30347,0
2630,0
41245,1
2581,0
43329,1
3408,0
7009,0
43176,1
43751,1
43623,1
29305,0
48663,1
14231,0
12080,0
17879,0
41461,1
18525,0
10096,0
16968,0
21777,0
27547,0
39693,1
9369,0
24842,0
13853,0
27495,0
44672,1
32380,1
6190,0
16212,0
2123,0
35584,1
28508,0
2785,0
3250,0
39542,1
24684,0
17824,0
37420,1
24484,0
34796,1
32742,1
37471,1
45874,1
24217,0
29132,0
39892,1
11360,0
36130,1
30626,0
39681,1
36210,1
12869,0
33706,1
6042,0
49035,1
38532,1
19493,0
24039,0
39216,1
29756,0
24997,0
49710,1
17727,0
30781,0
27311,0
9824,0
19152,0
22424,0
13428,0
3791,0
31537,0
44473,1
11589,0
13107,0
27189,0
9599,0
29467,0
44180,1
43841,1
38389,1
48625,1
13157,0
45641,1
28812,0
22687,0
31071,0
10253,0
47547,1
36871,1
21826,0
36876,1
32414,1
26785,0
14595,0
28516,0
19619,0
17709,0
8461,0
560,0
7242,0
5052,0
37337,1
28261,0
16395,0
7837,0
12707,0
21054,0
16353,0
14899,0
8811,0
6297,0
13515,0
35151,1
34724,1
18064,0
48278,1
40967,1
46173,1
13944,0
23958,0
23835,0
15078,0
11294,0
22271,0
16748,0
39254,1
30075,0
36846,1
18163,0
15251,0
46689,1
22360,0
28108,0
40655,1
10773,0
48697,1
15093,0
21350,0
42131,1
8110,0
28881,0
29274,0
12855,0
48065,1
514,0
5417,0
45448,1
34388,1
2800,0
7957,0
32529,1
39522,1
38655,1
7843,0
43848,1
17910,0
49491,1
33361,1
1260,0
22032,0
31717,0
3127,0
27399,0
43367,1
34536,1
16422,0
47958,1
35185,1
28605,0
40115,1
21977,0
27742,0
31843,0
36634,1
18771,0
22911,0
15728,0
45274,1
9122,0
44028,1
40969,1
9866,0
35656,1
38614,1
29217,0
36348,1
40278,1
44068,1
43872,1
40776,1
9956,0
49464,1
23527,0
3009,0
14388,0
13429,0
28225,0
31082,0
35632,1
28906,0
39985,1
34504,1
36571,1
4575,0
38423,1
4114,0
21673,0
49749,1
43047,1
44296,1
7016,0
40901,1
11454,0
307,0
8224,0
10874,0
24334,0
43658,1
28270,0
37000,1
31598,0
38886,1
23679,0
36958,1
29383,0
31219,0
27531,0
2042,0
43588,1
36038,1
25219,0
34255,1
7362,0
18146,0
14397,0
27344,0
5812,0
31225,0
36045,1
5906,0
38887,1
27392,0
23590,0
14256,0
34805,1
44598,1
18822,0
43605,1
20587,0
6811,0
22987,0
18845,0
36302,1
18296,0
27036,0
32659,1
6296,0
32555,1
38813,1
46030,1
40842,1
46796,1
38084,1
6470,0
4103,0
42579,1
1673,0
44513,1
28160,0
12418,0
19363,0
42877,1
42325,1
14708,0
27940,0
34606,1
4346,0
4287,0
43753,1
30550,0
36384,1
31770,0
10521,0
46031,1
9494,0
31605,0
34531,1
29197,0
26793,0
35324,1
2038,0
29818,0
5726,0
1868,0
8646,0
36386,1
2105,0
8690,0
3642,0
6370,0
13446,0
7857,0
17358,0
11908,0
40780,1
35363,1
8633,0
48400,1
23893,0
29602,0
2866,0
41475,1
956,0
44789,1
26479,0
21267,0
47131,1
13516,0
40962,1
10637,0
36666,1
23196,0
2092,0
40886,1
8436,0
28392,0
44843,1
32156,1
34586,1
43804,1
27808,0
8152,0
40375,1
14889,0
48433,1
29814,0
37245,1
45361,1
27022,0
14026,0
5319,0
41900,1
36828,1
27569,0
34297,1
37283,1
36643,1
38379,1
22616,0
44690,1
15378,0
31464,0
18714,0
26780,0
19356,0
23715,0
21959,0
35528,1
30006,0
37684,1
15070,0
43427,1
16260,0
12629,0
1410,0
46562,1
30567,0
28767,0
47021,1
39034,1
12771,0
24220,0
14345,0
26082,0
42176,1
44172,1
39933,1
40514,1
10492,0
13016,0
34785,1
22641,0
3129,0
35139,1
10394,0
2219,0
21180,0
946,0
11536,0
4666,0
40617,1
6652,0
29367,0
19071,0
41877,1
31513,0
42660,1
49148,1
37583,1
14135,0
16172,0
25992,0
20120,0
28179,0
27621,0
35545,1
27751,0
20376,0
23795,0
23793,0
8787,0
18913,0
37739,1
47781,1
33627,1
6923,0
13036,0
2155,0
25678,0
35245,1
42409,1
3729,0
32092,1
48313,1
20975,0
45712,1
11821,0
14933,0
37113,1
7454,0
44948,1
240,0
36668,1
18792,0
23862,0
32702,1
41164,1
14057,0
42228,1
24276,0
38213,1
24160,0
45501,1
30251,0
20746,0
386,0
32228,1
21389,0
43818,1
40404,1
46979,1
40576,1
6326,0
42705,1
25464,0
151,0
8613,0
8987,0
9223,0
28367,0
43754,1
39893,1
44901,1
7498,0
25646,0
33439,1
39914,1
39740,1
806,0
23729,0
28813,0
49421,1
43342,1
13350,0
36801,1
32977,1
36800,1
15072,0
37207,1
1279,0
18255,0
17071,0
43303,1
26326,0
29952,0
32196,1
28977,0
34293,1
48540,1
9496,0
24173,0
9207,0
27984,0
32456,1
9486,0
29049,0
11956,0
49503,1
42576,1
23678,0
45289,1
1428,0
18360,0
42006,1
47111,1
37565,1
43372,1
36241,1
9175,0
31756,0
18028,0
29296,0
26572,0
36406,1
14719,0
9775,0
16755,0
42535,1
23577,0
8386,0
47183,1
15822,0
15038,0
43306,1
417,0
8472,0
33813,1
48267,1
36861,1
21714,0
48594,1
46811,1
105,0
40230,1
8490,0
42732,1
4340,0
28122,0
42036,1
15302,0
23325,0
32195,1
14552,0
3452,0
20059,0
2158,0
39134,1
5644,0
47893,1
11002,0
21767,0
15688,0
16626,0
11619,0
26929,0
43216,1
43854,1
9261,0
9794,0
35803,1
5882,0
49266,1
10694,0
7196,0
6972,0
11447,0
40513,1
23788,0
39226,1
49697,1
4378,0
32066,1
38766,1
21330,0
49935,1
47240,1
1171,0
38296,1
49804,1
27693,0
24998,0
43147,1
7867,0
4683,0
1283,0
28035,0
14478,0
15339,0
21792,0
27733,0
29122,0
33884,1
39583,1
44828,1
19404,0
1958,0
21195,0
38172,1
39830,1
45900,1
13076,0
42257,1
26357,0
27963,0
45984,1
3818,0
48748,1
31959,1
1269,0
31111,0
33857,1
15689,0
43889,1
24322,0
12178,0
46276,1
41512,1
13746,0
16082,0
21607,0
507,0
2580,0
38422,1
27076,0
29981,0
24612,0
3716,0
28611,0
38154,1
15229,0
35857,1
39689,1
4837,0
13183,0
16374,0
20360,0
16866,0
29208,0
24736,0
30738,0
21128,0
45656,1
16848,0
30617,0
42850,1
24953,0
13668,0
13521,0
5491,0
