,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
15379,3e-06,udp,-,INT,2,0,333333.3215,254,0,1418666624.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,7,1,0,0,7,0
31121,0.001834,udp,-,CON,4,4,3816.793903,31,29,1701199.625,994547.4375,0.462667,0.242667,0.646532,0.33541,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,0,0,5,0
21174,0.613846,tcp,-,FIN,10,8,27.694242,254,252,7298.247559,4040.101318,68.205111,71.748859,4402.276952,118.652445,255,2220782471,2138414918,0.129105,0.087339,0.041766,62,44,0,0,6,1,2,1,0,0,2,0
9283,0.155037,tcp,-,CON,6,2,45.150512,62,252,42931.6875,2218.825195,31.0074,0.003,1862.763553,0.0,255,1343836269,1012635497,0.129174,0.066911,0.062263,166,43,0,0,7,3,3,1,0,0,3,0
692,5e-06,udp,-,INT,2,0,200000.0051,254,0,1190400000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,744,0,0,0,7,2,3,1,0,0,3,0
11442,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.692,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
42307,0.167048,tcp,-,FIN,4,4,41.904122,254,252,6177.864746,6177.864746,55.65,55.625,78.6925,78.661391,255,2035473157,2731091858,0.0,0.0,0.0,43,43,1,0,1,1,2,2,0,4,2,0
46437,1.5e-05,udp,-,INT,2,0,66666.66835,254,0,146133344.0,0.0,0.015,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,274,0,0,0,2,2,1,1,0,0,1,0
2591,0.001044,udp,dns,CON,2,2,2873.563127,31,29,505747.125,628352.5,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,11,1,0,0,11,0
38075,9e-06,-,-,INT,2,0,111111.1072,254,0,80000000.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,0,0,8,0
25545,0.001037,udp,dns,CON,2,2,2892.960519,31,29,563163.0,686595.9375,0.009,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,0,0,1,0
2396,0.00432,udp,-,CON,4,4,1620.370433,31,29,788888.9375,422222.25,1.186333,0.938333,1.669245,1.322055,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,7,1,0,0,3,0
23610,0.013199,tcp,-,FIN,16,18,2500.189467,31,29,875217.8125,941283.4375,0.859733,0.749588,59.914642,1.384031,255,1372394969,3523833638,0.000568,0.000453,0.000115,96,91,0,0,15,0,7,1,0,0,17,0
4009,0.001141,udp,dns,CON,2,2,2629.272667,31,29,511831.75,624014.0625,0.004,0.01,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,0,0,3,0
25888,0.006077,tcp,-,FIN,32,24,9050.518437,31,29,4754978.0,6906039.0,0.196032,0.234783,12.380282,0.340316,255,1644159561,3794027389,0.00068,0.000553,0.000127,117,228,0,0,1,0,5,1,0,0,3,0
10554,0.134269,tcp,-,CON,6,2,52.134149,62,252,49572.12891,2562.020996,26.8538,0.007,1526.78747,0.0,255,1157907284,3540457920,0.103505,0.063076,0.040429,166,43,0,0,11,3,5,1,0,0,5,0
33678,0.265019,tcp,http,FIN,12,8,71.692973,254,252,63482.24219,62335.15234,24.092637,36.286285,1267.71783,57.992816,255,1856355992,4080768968,0.052547,0.006892,0.045655,191,295,1,0,1,1,1,1,0,1,1,0
12444,6e-06,udp,-,INT,2,0,166666.6608,254,0,69333328.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,0,0,1,0
45650,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,25,0,0,43,0
36906,1.1437,tcp,-,FIN,12,10,18.361458,254,252,6875.929199,5036.285645,100.863365,115.126336,5732.626252,173.282219,255,236074496,812774027,0.193907,0.107562,0.086345,89,80,0,0,2,1,1,1,0,0,1,0
38419,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,0,0,20,0
31190,0.831332,tcp,http,FIN,10,8,20.44911,62,252,7053.740234,10710.52246,92.264222,105.79143,4977.577665,186.127594,255,4109680412,2613978810,0.184561,0.090789,0.093772,81,159,1,175,4,1,3,3,0,9,4,0
2313,8e-06,tcp,-,REQ,2,0,125000.0003,254,0,45000000.0,0.0,0.008,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,15,6,9,1,0,0,9,0
20056,1.020906,tcp,-,FIN,10,6,14.692832,254,252,3769.201172,1755.303711,110.077333,178.764203,5976.13864,306.278594,255,127743654,4214216845,0.229913,0.127077,0.102836,53,45,0,0,4,1,1,1,0,0,1,0
34775,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,0,0,26,0
17625,0.047894,tcp,-,FIN,90,92,3779.178941,31,29,854720.8125,13847413.0,0.540727,0.525944,28.955061,29.235627,255,3753214549,3753502435,0.000676,0.00055,0.000126,57,911,0,0,7,0,4,1,0,0,5,0
3135,0.004418,udp,-,CON,4,4,1584.427302,31,29,771389.75,423721.125,1.178,1.009,1.660994,1.420579,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,4,1,0,0,4,0
8635,0.002824,udp,-,CON,4,4,2478.753468,31,29,1155807.375,645892.3125,0.788667,0.426667,1.112515,0.596332,0,0,0,0.0,0.0,0.0,136,76,0,0,9,0,4,1,0,0,6,0
4709,0.004891,udp,-,CON,4,4,1431.200098,31,29,696790.0,382743.8125,1.281333,1.134,1.802182,1.593112,0,0,0,0.0,0.0,0.0,142,78,0,0,12,0,6,1,0,0,7,0
9488,0.026251,tcp,-,FIN,48,50,3695.097411,31,29,882861.625,9748962.0,0.550213,0.526102,0.0,31.679839,255,2933768014,2950281560,0.000602,0.00047,0.000132,62,653,0,0,10,0,3,1,0,0,2,0
17079,0.536296,tcp,-,FIN,10,6,27.969628,254,252,7175.14209,3341.438232,57.032333,97.122,3293.680906,166.645891,255,740933503,1702154426,0.11072,0.050677,0.060043,53,45,0,0,7,1,1,1,0,0,1,0
29671,0.024497,tcp,smtp,FIN,52,42,3796.383153,31,29,11925052.0,1077683.0,0.48304,0.584049,29.370178,1.031398,255,1967215891,4117740431,0.000682,0.000548,0.000134,716,80,0,0,1,0,8,1,0,0,3,0
35409,25.090731,ospf,-,INT,42,0,1.63407,254,0,679.772949,0.0,611.969125,0.0,713.159188,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,0,0,2,0
27224,0.005831,tcp,-,FIN,22,24,7717.372757,31,29,2690447.75,3258446.25,0.26181,0.227696,16.163427,13.809325,255,2341509861,2341779531,0.000763,0.000588,0.000175,93,103,0,0,15,0,2,1,0,0,3,0
27665,0.001036,udp,dns,CON,2,2,2895.752973,31,29,501930.5,625482.625,0.001,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,0,0,2,0
11122,1e-06,tcp,-,REQ,2,0,1000000.003,254,0,360000000.0,0.0,0.001,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,3,6,3,1,0,0,3,0
40092,1.214283,tcp,http,FIN,10,8,14.000031,254,252,4486.598145,2042.357544,131.986333,164.339859,9241.458728,232.415562,255,1714799186,216703020,0.144316,0.063902,0.080414,76,44,1,0,1,1,2,1,0,1,4,0
14374,1.21809,tcp,http,FIN,14,18,25.449678,31,29,10271.81836,63075.79688,93.667921,71.620412,9981.314601,8737.702728,255,942115166,3088542682,0.00068,0.000538,0.000142,120,565,1,3924,1,0,1,1,0,1,3,0
1170,1.008757,tcp,http,FIN,14,18,30.73089,31,29,12403.38379,76165.02344,77.569925,59.309588,8766.420767,7676.333769,255,3985140418,3986179976,0.000622,0.000488,0.000134,120,565,1,3924,1,0,2,1,0,1,5,0
5122,0.019443,tcp,-,FIN,38,40,3960.294247,31,29,976804.0,7729260.0,0.516703,0.484103,0.0,32.472822,255,171775816,208919088,0.000693,0.00056,0.000133,64,482,0,0,4,0,2,1,0,0,3,0
18646,9e-06,udp,-,INT,2,0,111111.1072,254,0,472888864.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,1,0,0,10,0
18814,1.070185,tcp,http,FIN,10,8,15.885105,62,252,5516.803223,7011.87207,118.909444,126.931,6387.572011,236.866078,255,1199705408,1053294683,0.132911,0.08588,0.047031,82,134,1,148,7,1,2,2,0,4,2,0
18619,0.034891,tcp,-,FIN,18,20,1060.445443,31,29,987532.625,557622.3125,2.033118,1.807,235.440281,6.60486,255,237545050,240815474,0.000753,0.000554,0.000199,253,128,0,0,5,0,8,1,0,0,5,0
17948,15.366986,tcp,http,FIN,356,746,71.6471,31,29,9860.619141,565597.9375,43.408679,20.625595,2119.633675,1426.008737,255,3405446271,3402195482,0.001038,0.000916,0.000122,53,1458,1,524288,1,0,2,1,0,1,1,0
42164,4e-06,udp,dns,INT,2,0,250000.0006,254,0,114000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,0,0,3,0
26790,0.065951,tcp,-,FIN,46,48,1410.13789,31,29,338675.6875,3637246.0,1.458378,1.391447,83.531942,82.446569,255,619993587,666564403,0.000703,0.00055,0.000153,62,638,0,0,13,0,1,1,0,0,6,0
28883,0.001068,udp,dns,CON,2,2,2808.988808,31,29,486891.4063,606741.5625,0.007,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,0,0,5,0
43867,0.185237,tcp,http,FIN,18,6,124.165255,254,252,621085.375,9674.092773,10.071235,26.178801,753.113992,34.768535,255,3644067905,4047493408,0.08525,0.054335,0.030915,846,45,1,0,1,1,1,1,0,1,2,0
49939,0.465525,tcp,-,FIN,10,6,32.221685,254,252,8454.969727,3849.417236,48.101667,76.572602,2660.764571,108.59525,255,1627130977,2703738176,0.118948,0.082659,0.036289,55,45,0,0,4,1,1,1,0,0,19,0
17543,1.041917,tcp,-,FIN,22,14,33.591928,254,252,127180.9609,5482.202637,49.615097,74.809922,3628.872816,112.502367,255,492067420,1893997398,0.115141,0.042676,0.072465,789,55,0,0,3,1,1,1,0,0,1,0
40105,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,0,0,1,0
26101,3e-06,udp,-,INT,2,0,333333.3215,254,0,104000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,3,1,0,0,3,0
34216,1.295832,tcp,http,FIN,12,10,16.205804,62,252,5093.252441,8235.634766,117.802908,139.671328,6785.306541,214.468516,255,3600780705,4035863774,0.085361,0.038077,0.047284,75,148,1,272,1,1,1,1,0,1,1,0
21692,2e-06,udp,-,INT,2,0,500000.0013,254,0,2128000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,3,1,0,0,1,0
31873,0.532902,tcp,http,FIN,10,8,31.9008,62,252,10733.68066,13871.21875,59.211333,65.782,2848.09464,90.181344,255,4223385579,1731668853,0.127275,0.071602,0.055673,79,132,1,126,7,1,2,1,0,1,2,0
11975,0.000977,udp,dns,CON,2,2,3070.624396,31,29,532241.5625,663254.875,0.007,0.004,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,2,1,0,0,5,0
33577,3.401426,tcp,-,FIN,24,22,13.229745,62,252,2895.256104,3647.881836,147.846221,158.399423,8733.827734,10591.69544,255,1897333583,4056942535,0.124845,0.07503,0.049815,54,74,0,0,1,1,2,1,1,0,3,0
40143,1e-05,udp,-,INT,2,0,100000.0025,254,0,67200000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
41606,2e-06,udp,dns,INT,2,0,500000.0013,254,0,228000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,0,0,16,0
19660,0.358452,tcp,-,FIN,28,28,153.437563,31,29,96414.58594,64053.20703,13.264,13.258741,839.357752,22.832229,255,1918840640,4071320360,0.000585,0.000463,0.000122,160,106,0,0,9,0,7,1,0,0,4,0
45421,0.868895,tcp,http,FIN,10,10,21.866854,62,252,6794.837402,11205.03613,96.543889,73.084891,5490.323121,133.384547,255,2446213939,879132258,0.282575,0.209877,0.072698,82,135,1,231,5,1,1,1,0,1,2,0
39262,4.762896,tcp,http,FIN,58,16,15.326809,254,252,112434.1172,1100.171021,82.749105,312.205188,12566.9209,747.252875,255,3333446316,60349848,0.158237,0.079817,0.07842,1174,44,1,0,1,1,1,1,0,1,2,0
26397,0.095952,tcp,-,FIN,60,62,1261.047233,31,29,296314.8438,3748457.75,1.620949,1.564115,88.145304,86.822995,255,1740243846,3956179753,0.000675,0.000538,0.000137,60,737,0,0,10,0,1,1,0,0,6,0
9951,0.221899,tcp,ftp-data,FIN,14,6,85.62454,31,29,298910.75,9626.000977,17.069153,44.244602,1577.126339,67.496969,255,2358706793,2667356720,0.000689,0.000554,0.000135,638,53,0,0,3,0,3,1,0,0,7,0
27476,5e-06,tcp,-,REQ,2,0,200000.0051,254,0,72000000.0,0.0,0.005,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,13,6,2,1,0,0,2,0
34016,8e-06,-,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,2,0
41964,0.608813,tcp,smtp,FIN,38,22,96.909891,62,252,393868.0625,22351.69141,16.454405,28.062143,1107.177506,34.018797,255,1639007686,4178122447,0.038243,0.018922,0.019321,810,81,0,0,1,1,1,1,0,0,2,0
223,0.0053,udp,-,CON,4,4,1320.754756,31,29,643018.875,344150.9688,1.331333,1.262,1.872183,1.776254,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,4,1,0,0,2,0
49704,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,16,0,0,16,0
44428,9e-06,-,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,0,0,2,0
25477,0.008049,tcp,-,FIN,22,24,5590.756578,31,29,1949062.0,2360541.75,0.3851,0.337136,24.125161,20.096679,255,2661587810,512298541,0.000779,0.000622,0.000157,93,103,0,0,5,0,4,1,0,0,2,0
26370,1.463333,tcp,-,FIN,10,16,17.084286,31,29,7227.336426,51542.60938,162.555109,97.463398,321.359781,8830.540095,255,3484804440,1420152393,0.0,0.0,0.0,147,629,0,0,4,0,3,1,0,0,2,0
23398,0.047548,tcp,ftp-data,FIN,6,8,273.407926,31,29,44923.02344,286531.5,9.4482,6.724571,659.420935,16.135501,255,428939471,2591017371,0.000598,0.000473,0.000125,53,243,0,0,3,0,5,1,0,0,7,0
1842,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
16154,1.49229,tcp,-,FIN,12,12,15.412554,254,252,3430.968506,3355.916016,135.577094,130.474633,7380.512503,172.477797,255,2273976941,137433623,0.120833,0.057068,0.063765,58,57,0,0,2,1,1,1,0,0,2,0
26918,1.392342,tcp,-,FIN,10,8,12.209644,254,252,2763.688965,1781.171631,154.553222,183.339719,9186.428247,265.911625,255,3850164172,4246709410,0.154154,0.108963,0.045191,53,44,0,0,2,1,2,2,0,0,3,0
28575,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.74,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
44487,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,0,0,6,0
35113,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,14,14,0,0,14,0
44354,5.977059,tcp,-,FIN,60,286,57.720696,62,252,3702.155273,488537.25,101.306086,20.592365,5040.470412,2298.849175,255,2344431754,379765479,0.213723,0.088211,0.125512,47,1281,0,0,1,1,1,1,0,0,1,0
11851,0.018057,tcp,-,FIN,16,18,1827.546115,31,29,639751.875,688043.4375,1.182533,1.035353,71.965835,2.212637,255,1067235020,3220886376,0.000564,0.000452,0.000112,96,91,0,0,5,0,5,1,0,0,4,0
11664,0.224809,tcp,-,FIN,84,86,751.749243,31,29,170989.5938,2659003.75,2.704711,2.638623,141.697113,140.958574,255,1480374790,3686685526,0.000648,0.000523,0.000125,58,879,0,0,5,0,7,1,0,0,4,0
36331,6e-06,udp,dns,INT,2,0,166666.6608,254,0,76000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,0,0,19,0
17424,0.049827,tcp,-,FIN,40,42,1625.624718,31,29,398017.1563,3684588.75,1.269461,1.201585,0.0,73.421965,255,4082461809,1954772340,0.000705,0.000559,0.000146,64,560,0,0,4,0,3,1,0,0,3,0
4538,15.690998,tcp,-,REQ,4,0,0.191192,254,0,68.829277,0.0,5230.3325,0.0,7396.7955,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,12,6,12,2,0,0,12,0
38100,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,0,0,16,0
48287,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,12,12,0,0,13,0
8577,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
14212,0.026292,tcp,-,FIN,60,62,4602.160359,31,29,1081393.625,14979157.0,0.439559,0.421115,25.044404,24.263978,255,2311313491,2311616018,0.000734,0.000595,0.000139,60,807,0,0,6,0,3,1,0,0,3,0
8399,0.018318,tcp,-,FIN,48,50,5295.338116,31,29,1265203.625,14143029.0,0.389978,0.363286,23.412602,22.17132,255,3124695585,995197740,0.000636,0.000514,0.000122,62,661,0,0,7,0,3,1,0,0,3,0
21698,0.031932,tcp,-,FIN,46,48,2912.438926,31,29,699486.4375,7512213.5,0.717864,0.668957,42.026678,40.739471,255,3704334343,1571855911,0.000827,0.000479,0.000348,62,638,0,0,7,0,8,1,0,0,6,0
13565,0.588288,tcp,-,FIN,10,6,25.497715,254,252,8676.022461,3046.126953,65.365333,98.485203,3272.364772,179.033125,255,4258576574,1262158126,0.131897,0.049052,0.082845,71,45,0,0,3,1,1,1,0,0,1,0
42524,8e-06,-,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,0,0,1,0
4958,0.55871,tcp,-,FIN,10,6,26.847561,254,252,6958.887695,3207.388672,53.153,95.835203,2781.800095,141.017797,255,1588113849,789268920,0.140668,0.079529,0.061139,54,45,0,0,12,1,3,1,0,0,3,0
26179,1e-05,udp,-,INT,2,0,100000.0025,254,0,794400000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,993,0,0,0,3,2,1,1,0,0,19,0
28143,0.26333,tcp,-,FIN,10,12,79.747841,31,29,18167.31836,33327.00391,29.222444,23.561363,2027.751021,56.955484,255,2804378615,684197801,0.004302,0.00415,0.000152,66,100,0,0,10,0,8,1,0,0,11,0
30955,0.05808,tcp,-,FIN,60,62,2083.333371,31,29,489531.6875,6780854.0,0.978746,0.943393,62.850695,61.175747,255,3387534887,1238214725,0.000988,0.000532,0.000456,60,807,0,0,12,0,3,1,0,0,6,0
22200,0.338258,tcp,-,FIN,16,18,97.558669,31,29,34151.44531,36729.35938,22.527934,19.866295,1548.637818,41.294922,255,3684254565,3760157263,0.000873,0.000524,0.000349,96,91,0,0,13,0,10,1,0,0,5,0
6785,0.048832,tcp,-,FIN,32,24,1126.310632,31,29,591743.125,859436.4375,1.575226,2.091391,143.101748,4.953173,255,816673645,816984483,0.000726,0.000603,0.000123,117,228,0,0,2,0,4,1,0,0,1,0
26460,0.019165,tcp,-,FIN,46,48,4852.595891,31,29,1165457.875,12516567.0,0.418556,0.395468,24.183949,23.087632,255,3347307330,3364295874,0.000711,0.000573,0.000138,62,638,0,0,2,0,2,1,0,0,2,0
11477,1.356016,tcp,-,FIN,10,8,12.536725,254,252,4949.793945,1828.886963,148.538667,184.361578,8482.25022,331.498688,255,554222860,1950693947,0.205391,0.065484,0.139907,93,44,0,0,8,1,5,2,0,0,5,0
10143,0.225385,tcp,-,FIN,14,6,84.300199,31,29,294287.5625,9477.117188,17.337307,44.953199,1580.598259,67.309867,255,2774429748,3051564098,0.001496,0.00048,0.001016,638,53,0,0,16,0,9,1,0,0,7,0
887,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
17345,0.494043,tcp,-,FIN,60,62,244.917956,31,29,57306.75391,776045.8125,8.368356,8.090754,512.710071,503.619817,255,3845869341,1696519841,0.000618,0.000503,0.000115,60,786,0,0,11,0,2,1,0,0,3,0
31304,0.342861,tcp,-,CON,6,2,20.416437,62,252,19413.11523,1003.322083,68.5722,0.038,3439.595124,0.0,255,3979000515,3578732039,0.185664,0.092774,0.09289,166,43,0,0,6,3,3,1,0,0,4,0
33493,9e-06,udp,dns,INT,2,0,111111.1072,62,0,59555552.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,67,0,0,0,44,2,4,4,0,0,25,0
23991,0.001037,udp,dns,CON,2,2,2892.960519,31,29,563163.0,686595.9375,0.009,0.002,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,0,0,6,0
47391,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,0,0,3,0
13921,0.555314,tcp,-,CON,6,2,12.605481,62,252,11986.01172,619.46936,111.0628,0.006,6361.542665,0.0,255,1558100182,1402411661,0.432936,0.1684,0.264536,166,43,0,0,3,3,1,1,0,0,1,0
3618,0.006268,tcp,-,FIN,32,24,8774.728459,31,29,4610083.0,6695596.5,0.216138,0.240609,13.166943,0.354056,255,2729229981,579956351,0.000739,0.000601,0.000138,117,228,0,0,1,0,1,1,0,0,3,0
27338,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.704,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
1762,0.02252,tcp,-,FIN,52,54,4662.522179,31,29,1022380.125,1304795.75,0.435667,0.414642,30.172815,0.720856,255,2390901865,2391967295,0.000677,0.00054,0.000137,56,69,0,0,1,0,9,1,1,0,5,0
49404,1.628866,tcp,-,FIN,10,8,10.436709,254,252,2494.987305,1522.531616,176.274778,224.273141,10822.78546,345.712438,255,295442445,936846637,0.103597,0.058939,0.044658,56,44,0,0,1,1,5,1,0,0,1,0
18537,0.001034,udp,dns,CON,2,2,2901.354085,31,29,502901.375,626692.5,0.008,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,0,0,1,0
9307,0.001053,udp,dns,CON,2,2,2849.002888,31,29,501424.5,622981.9375,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,8,1,0,0,17,0
4430,0.004852,udp,-,CON,4,4,1442.703993,31,29,702390.75,375927.4375,1.274,1.092667,1.791104,1.532536,0,0,0,0.0,0.0,0.0,142,76,0,0,19,0,3,1,0,0,13,0
49038,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,27,13,0,0,27,0
