,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16.73877358490566,0.0,8.299564102564103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3728813559322034,0.0,0.6779661016949152,0.3855932203389831,0.8588574189711567,0.0,31.2,2812.1555555555556,0.9111111111111111,0.044444444444444446,0.044444444444444446,0.0,0.8444444444444444,0.044444444444444446,34.24444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.958,0.0,13.145885714285713,0.0,8.1033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3717948717948718,0.0,0.7051282051282052,0.5352564102564102,0.8932383040935673,0.0,29.25,2637.1875,0.9166666666666666,0.041666666666666664,0.041666666666666664,0.0,0.8541666666666666,0.041666666666666664,32.291666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,1.958,0.0,16.231683544303795,0.0,19.34156097560976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39325842696629215,0.0,0.7078651685393258,0.4691011235955056,0.8727257047112162,0.0,27.529411764705884,2484.921568627451,0.9019607843137255,0.0392156862745098,0.058823529411764705,0.0,0.803921568627451,0.0784313725490196,30.568627450980394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.8183333333333334,0.0,14.945727272727272,0.0,18.744851063829792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.0,0.73,0.4175,0.8867258771929825,0.0,47.59322033898305,2160.4745762711864,0.8983050847457628,0.05084745762711865,0.05084745762711865,0.0,0.7966101694915254,0.0847457627118644,27.508474576271187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.8183333333333334,0.0,17.756054794520548,0.0,19.556711111111113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3253012048192771,0.0,0.7349397590361446,0.29819277108433734,0.8771797717184527,0.0,51.054545454545455,2316.509090909091,0.8909090909090909,0.05454545454545454,0.05454545454545454,0.0,0.7818181818181819,0.09090909090909091,29.21818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.8183333333333334,0.0,13.591160714285715,0.0,19.556711111111113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34375,0.0,0.75,0.38671875,0.8963815789473684,0.0,52.9811320754717,2388.8490566037735,0.8867924528301887,0.05660377358490566,0.05660377358490566,0.0,0.7924528301886793,0.07547169811320754,30.245283018867923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.8183333333333334,0.0,12.230542857142858,0.0,69.665625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34146341463414637,0.0,0.8048780487804879,0.4634146341463415,0.926829268292683,0.0,100.28571428571429,65.78571428571429,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.6428571428571429,0.21428571428571427,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.2485,0.0,21.94511111111111,0.0,79.55371428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.0,0.8181818181818182,0.0,0.8636363636363636,0.0,127.63636363636364,80.27272727272727,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.5454545454545454,0.2727272727272727,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.2485,0.0,3.657888888888889,0.0,14.667333333333337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0,1.0,0.0,175.5,92.125,0.875,0.125,0.0,0.0,0.75,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.675,0.0,3.0875000000000004,0.0,0.614,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1228.6333333333334,2.3333333333333335,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,12.666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.675,0.0,14.230317073170731,0.0,0.614,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,936.4750000000001,2.25,0.375,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3829787234042553,0.0,0.8085106382978723,0.6170212765957447,0.90715667311412,0.0,0.0,41.2,1.0,0.0,0.0,0.0,0.8,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.675,0.0,20.520301886792453,0.0,17.991625,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,936.4750000000001,2.25,0.375,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4098360655737705,0.0,0.7704918032786885,0.47540983606557374,0.8401925942909549,0.0,82.28571428571429,1494.5714285714287,0.6428571428571429,0.35714285714285715,0.0,0.0,0.7857142857142857,0.14285714285714285,6.357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,54.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.675,0.0,26.00662711864407,0.0,19.7241,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,936.4750000000001,2.25,0.375,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057971014492754,0.0,0.782608695652174,0.42028985507246375,0.8587209891557718,0.0,64.0,1182.4444444444443,0.7222222222222222,0.2777777777777778,0.0,0.0,0.6666666666666666,0.16666666666666666,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,54.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.675,0.0,30.071737704918032,0.0,41.6224375,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,936.4750000000001,2.25,0.375,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.410958904109589,0.0,0.7945205479452054,0.3972602739726027,0.8664623048184692,0.0,44.30769230769231,921.0,0.7692307692307693,0.19230769230769232,0.038461538461538464,0.0,0.5384615384615384,0.19230769230769232,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,107.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.675,0.0,20.811715517241375,0.0,66.34241176470587,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,936.4750000000001,2.25,0.375,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39097744360902253,0.0,0.7669172932330827,0.2824919441460795,0.8382484388676339,0.0,38.4,853.3666666666667,0.8,0.16666666666666666,0.03333333333333333,0.0,0.5666666666666667,0.2,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,122.0,9.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,21.826030534351144,0.0,60.355210526315794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3581081081081081,0.0,0.8108108108108109,0.1795366795366795,0.8546421781715899,0.0,100.25,896.46875,0.75,0.21875,0.03125,0.0,0.53125,0.21875,6.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,105.0,7.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,21.97003571428571,0.0,60.355210526315794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34375,0.0,0.828125,0.06696428571428571,0.8660209276018099,0.0,100.25,919.8125,0.75,0.21875,0.03125,0.0,0.53125,0.21875,6.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,99.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,21.678905660377364,0.0,83.61916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3360655737704918,0.0,0.8442622950819673,0.0702576112412178,0.8871745419479267,0.0,85.66666666666667,369.25,0.875,0.08333333333333333,0.041666666666666664,0.0,0.4166666666666667,0.2916666666666667,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,102.0,5.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,20.07956074766355,0.0,77.23153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34146341463414637,0.0,0.8536585365853658,0.06968641114982578,0.8880918220946915,0.0,82.24,366.92,0.88,0.08,0.04,0.0,0.44,0.28,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,21.102311926605502,0.0,67.06933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.344,0.0,0.84,0.06857142857142857,0.8898823529411765,0.0,76.14814814814815,2903.6666666666665,0.8148148148148148,0.07407407407407407,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
